title,description,price,availability,url
Pc Portable DELL Inspiron 5570 i7 8è Gén 8Go 1To Bleu," Ecran 15.6"" LED Full HD (1920 x 1080 px) - Processeur: Intel® Core i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14741-pc-portable-dell-inspiron-5570-i7-8e-gen-8go-1to-bleu.html
Pc Portable DELL Inspiron 5570 i7 8è Gén 8Go 1To Silver," Ecran 15.6""LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™   i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14733-pc-portable-dell-inspiron-5570-i7-8e-gen-8go-1to-silver.html
Pc Portable DELL Inspiron 5570 i7 8è Gén 8Go 1To Blanc," Ecran 15.6""LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™   i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14731-pc-portable-dell-inspiron-5570-i7-8e-gen-8go-1to-blanc.html
Pc portable HP Probook 450 G5 i5 8è Gén 4Go 500Go (2RS09EA)," Ecran 15.6"" HD (1366 x 768) - Processeur: Intel Core i5-8250U 8ème Génération (1.6 GHz up to  3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : Windows 10 Professionnel 64 - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go (7200 tr/min) - Carte Graphique: Intel HD Graphics avec USB 3.0 Type-C, VGA, WiFi, lecteur de Carte et Webcam -..."," 2 419,000 TND ",Disponible,https://www.mytek.tn/pc-portable/16176-pc-portable-hp-probook-450-g5-i5-8e-gen-4go-500go-2rs09ea.html
PC Portable DELL Latitude 5490 i5 8è Gén 4Go 500Go (N075L549014EMEA)," Ecran 14.0"" HD AG eDP Ultraslim (1366 x 768 px) - Processeur: Intel Core i5-8250U 8ème Génération, (1,60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Syséme d'exploitation: Linux (Ubuntu) - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go (7200 rpm) - Carte Graphique: Intel UHD Graphics 620 avec USB 3.1 Gen 1, VGA, HDMI et Lecteur de Cartes -..."," 2 429,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/19614-pc-portable-dell-latitude-5490-i5-8e-gen-4go-500go-n075l549014emea.html
Pc Portable HP ProBook 430 G5 i5 8è Gén 4Go 500Go (2SY07EA)," Ecran: 13.3"" HD LED (1366 x 768 Pixels) - Processeur: Intel Core™ i5-8250U (1.6 GHz, jusqu'à 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go HDD - Carte Graphique: Intel® UHD Graphics 620 avec USB 3.1, 1 USB Type-C, 1 HDMI, 1 VGA - Garantie: 1 an Retrait en Magasin ou..."," 2 445,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21439-pc-portable-hp-probook-430-g5-i5-8e-gen-4go-500go-2sy07ea.html
Pc portable HP EliteBook 820 G3 i5 6è Gén 4Go 500Go (T9X40EA)," Ecran: 12.5"" plat HD SVA antireflet à rétroéclairage LED (1366 x 768) - Processeur: Intel Core i5-6200U (2.30 GHz, up to 2.80 GHz, 3Mo de mémoire Cache, Dual-Core) - Système d'exploitation: Windows 7 Pro/ Windows 10 Pro 64Bits - Mémoire Ram : 4Go DDR4 - Disque Dur: HDD 500 Go, 7200 tr/min - Carte Graphique: Intel® HD 520  avec 1 port USB 3.0, 1 port USB..."," 2 449,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14755-ordinateur-portable-hp-elitebook-820-g3-i5-4go-t9x40ea.html
PC Portable HP Pavilion 15-cs0005nk i5 8è Gén 8Go 1To - Gold (4CP67EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel Core i5-8250U 8éme Génération (1,6 GHz, jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : Windows 10 Famille 64 Bits - Mémoire: 8 Go DDR4 - Disque dur: 1To HDD - Carte graphique: NVIDIA GeForce MX130 (2 Go de mémoire DDR3 dédiée), Clavier rétroéclairé type..."," 2 469,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19102-pc-portable-hp-pavilion-15-cs0005nk-i5-8e-gen-8go-1to-gold-4cp67ea.html
Pc Portable HP Probook 450 G5 i5 8è Gén 8Go 256Go SSD (3GH47ES)," Ecran 15.6"" FULL HD (1920 x 1080) - Processeur: Intel Core i5-8250U 8ème Génération (1.6 GHz up to  3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec USB 3.0, VGA, WiFi, lecteur de Carte et Webcam - Garantie: 1 an Retrait en Magasin ou..."," 2 489,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22249-pc-portable-hp-probook-450-g5-i5-8e-gen-8go-256go-ssd-3gh47es.html
Pc Portable HP ProBook 440 G5 i5 8è Gén 4Go 500Go (2RS34EA)," Ecran 14"" HD anti-reflets rétroéclairé LED (1366 x 768) - Processeur: Intel® Core™ i5-82500U 8éme Génération ( 1.6 GHz jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Pro - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® UHD 620, avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 2 489,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22666-pc-portable-hp.html
Pc Portable DELL G3 15-3579 i5 8è Gén 8Go 1To + 128SSD - Noir (3579G3I5)," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8300H 8ème Génération (2.3 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Linux (Ubuntu) - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050 avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Noir -..."," 2 539,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/20653-pc-portable-dell-i5-8e-gen-8go-1to-128ssd-noir-3579g3i5.html
Pc Portable DELL G3 15-3579 i5 8è Gén 8Go 1To + 128SSD - Bleu (3579G3I5)," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8300H 8ème Génération (2.3 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Linux (Ubuntu) - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To HDD + 128Go SSD - Carte graphique NVIDIA GeForce GTX 1050 avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Couleur: Bleu -..."," 2 539,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/20646-pc-portable-dell-i5-8e-gen-8go-1to-128ssd-noir-3579g3i5.html
Pc Portable ASUS TUF Gaming FX504GD i5 8é Gén 8Go 1To + 8Go SSHD Noir," Ecran 15,6"" Full HD (1920 x1080 px) - Processeur: Intel® Core™ i5-8300HQ 8éme Génération, (2.3 Ghz up to 4.0 Ghz, 8 Mo de mémoire cache, Quad-Core) - Système d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To + 8 Go SSHD - Carte Graphique: NVIDIA® GeForce® GTX 1050 (4Go GDDR5 de mémoire dédiée ) avec WiFi, Ethernet, Bluetooth - Clavier..."," 2 569,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/19229-pc-portable-asus-tuf-fx504gd-i5-8e-gen-8go-1to8-go-sshd-noir.html
Pc Portable LENOVO ThinkPad E480 i7 8è Gén 8Go 1To - Noir (20KN0082FE)," Ecran 14"" HD (1366 x 768 pixels) - Processeur Intel Core i7-8550U 8éme Génération (1.8 GHz Up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4-2400 - Disque Dur: 1 To - Carte Graphique: AMD Radeon™ RX 550 (2 Go de mémoire dédiées) avec WiFi, USB 3.1, HDMI - Couleur: Noir - Garantie: 1 an Retrait en..."," 2 589,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22612-pc-portable-lenovo-thinkpad-e480-i7-8e-gen-8go-1to-noir-20kn0082fe.html
Pc Portable LENOVO ThinkPad E580 i7 8é Gén 8Go 1To (20KS0009FE)," Ecran 15.6"" HD LED anti-reflets (1366 x 768) - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) -Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon RX 550 (2 Go de mémoire DDR3 dédiée) avec Wifi, Bluetooth - Couleur: Noir - Garantie: 1 an..."," 2 599,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20973-pc-portable-lenovo-thinkpad-e580-i7-8e-gen-8go-1to-20ks0009fe.html
Pc Portable LENOVO IP 530S i5 8è Gén 8Go 256Go SSD - Noir (81EU00AUFG)," Ecran 14"" FHD (1920 x 1080px) - Processeur Intel Core i5-8250U 8ème génération (1,6 GHz up to 3.4 Ghz, 6 Mo de Mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte graphique: Nvidia GeForce MX130 (2Go de mémoire dédiée GDDR5), avec USB 3.1 Type C, HDMI, Wifi, et Webcam - lecteur d'empreinte..."," 2 619,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21664-pc-portable-lenovo-ip-530s-i5-8e-gen-5go-256-go-ssd-noir-81eu00aufg.html
PC Portable HP EliteBook 820 G4 i5 7è Gén 4Go 500Go (Z2V95EA)," Ecran: 12.5"" HD anti-reflets (1366 x 768 Pixels) - Processeur: Intel Core™ i5-7200U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 64 Bits - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go HDD - Carte Graphique: Intel HD Graphics 620 avec USB 3.1 1e gén, DisplayPort, VGA et Lecteur de Cartes - Autonomie de..."," 2 644,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14753-pc-portable-hp-elitebook-820-g4-i5-7e-gen-4go-500go-win10-z2v95ea.html
PC Portable DELL Latitude E7480 i5 7è Gén 8Go 256SSD (N016L7480)," Ecran 14.0"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i5-7200U 7ème Génération, (2,50 GHz Up To 3.10 GHz, 3 Mo de mémoire cache, Dual-Core) - Syséme d'exploitation: Linux  (Ubuntu) - Mémoire RAM: 8 Go - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD 620 - avec USB 3.0, HDMI, Lecteur de Cartes WiFi et Bluetooth - Garantie: 3 ans"," 2 669,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/17317-pc-portable-dell-latitude-e7480-i5-7e-gen-8go-256ssd-n016l7480.html
PC Portable LENOVO LEGION Y530 i5 8è Gén 8Go 2To Noir (81FV00SAFG)," Ecran 15.6"" Full HD IPS (1920 x 1080 px) - Processeur: Intel Core I5-8300H 8ème génération (2,30 GHz up to 4.00 GHz, 8Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 2 To - Carte Graphique: Nvidia GeForce GTX 1050 (4Go de mémoire dédiée GDDR5) avec Clavier: rétroéclairé blanc -1xHDMI ,RJ45,x USB 3.1..."," 2 679,000 TND ",EN ARRIVAGE,https://www.mytek.tn/pc-portable/21527-pc-portable-lenovo-legion-y530-i5-8e-gen-8go-2to-noir-81fv00safg.html
Pc Portable HP EliteBook 850 G4 i5 7è Gén 4Go 500Go (Z2W88EA) ," Ecran: 15.6""HD anti-reflets à rétroéclairage LED (1366 x 768 Pixels) - Processeur: Intel Core™ i5-7200U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go HDD - Carte Graphique: Intel HD Graphics 620 avec 2 USB 3.1, 1 USB Type-C, 1 VGA, 1 RJ-45 - Poids:..."," 2 725,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14774-pc-portable-hp-elitebook-850-g4-i5-7e-gen-4go-500go-win10-z2w88ea-.html
Pc Portable HP Probook 450 G5 i7 8è Gén 8Go 1To (2RS05EA)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i7-8550U 8ème Génération (1.8 GHz up to  4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 8 Go SDRAM DDR4-2400 - Disque Dur: 1 To 5400 tpm SATA - Carte Graphique: NVIDIA GeForce 930MX avec (2 Go DDR3 de mémoire dédiée) avec USB 3.0, VGA, WiFi, lecteur de..."," 2 729,000 TND ",Disponible,https://www.mytek.tn/pc-portable/17676-pc-portable-hp-probook-450-g5-i7-8e-gen-8go-1to-2rs05ea.html
Pc Portable HP Gaming Pavilion - 15-cx0009nk i5 8è Gén 12Go 1To+128SSD (5MM59EA)," Ecran 15.6'' IPS FHD anti-reflets - Résolution (1920 x 1 080) - Processeur: Intel Core i5-8300H (2,3 GHz jusqu’à 4 GHz , 8 Mo de mémoire cache, 4 cœurs) - Systéme d'exploitaton: Freedos - Mémoire RAM: 12 Go DDR4 - Disque Dur: 1T+128SSD - Carte Graphique: NVIDIA GeForce GTX 1050 (4Go de mémoire GDDR5 dédiée) avec USB 3.1 Type-C , HDMI, Lecteur de Carte SD..."," 2 759,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21562-pc-portable-hp-pavilion-gaming-i5-8e-gen-12go-1to128ssd-5mm59ea.html
Pc Portable DELL Inspiron 5379 i5 8è Gén 8Go 256Go SSD Gris (5379I5SSD)," Ecran 13.3"" LED Full HD Tactile - Processeur: Intel Core i5-8250U, 8 ème Génération (1.60 GHz Up To 3.40 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: Windows 10 HOME - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256Go SSD - Carte Graphique: Intel HD Graphics  avec USB 3.0, Lecteur de Cartes, HDMI, Webcam HD, Wifi et Bluetooth - Couleur:  Gris..."," 2 759,000 TND ",EPUISE,https://www.mytek.tn/ultrabook/19035-pc-portable-dell-inspiron-5379-i5-8e-gen-8go-256go-ssd-gris-5379i5ssd.html
Pc Portable HP EliteBook 840 G4 i5 7è Gén 4Go 500Go (Z2V51EA)," Ecran: 14"" HD anti-reflets à rétroéclairage LED (1366 x 768 Pixels) - Processeur: Intel Core™ i5-7200U (2,5 GHz, jusqu'à 3.1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 10 PRO 64 Bits - Mémoire RAM: 4 Go SDRAM DDR4 - Disque Dur: 500 Go  HDD - Carte Graphique: Carte graphique Intel® HD 620 avec 2 USB 3.1, 1 USB Type-C, 1 HDMI, 1..."," 2 759,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14804-pc-portable-hp-elitebook-840-g4-i5-7e-gen-8go-500go-z2v51ea.html
Pc Portable DELL Latitude E7280 i5 7è Gén 4Go 256SSD (N024L7280)," Ecran 12.5"" HD - Processeur: Intel® Core i5-7200U 7ème Génération (2.50 GHz Up to 3.10 GHz, 3Mo de Mémoire Cache, Dual-Core) - Systéme d'exploitation: Linux - Mémoire RAM: 8Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Intel® HD 620 - avec Ethernet, USB 3.0, HDMI et VGA - Garantie: 3 ans"," 2 779,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/17306-pc-portable-dell-latitude-e7280-i5-7e-gen-4go-256ssd-n024l7280.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Noir (81FK0068FG)," Ecran 15.6"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i7-8750H 8ème génération (2.2 GHz Up To 4.1 GHz, 9 Mo de mémoire cache, Hexa-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To - Carte Graphique: Nvidia GeForce GTX 1050 (4Go de Mémoire Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 2 799,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-tunisie/22191-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-noir-81fk0068fg.html
PC Portable HP Gaming Pavilion 15-cx0002nk i7 8è Gén 8Go 1To (4AZ01EA)," Ecran 15.6'' IPS FHD (1920 x 1 080) - Processeur: Intel Core i7-8750H 8 ème Génération (2,2 GHz jusqu’à 4,1 GHz , 9 Mo de mémoire cache, 6 cœurs) - Systéme d'exploitaton: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To ,7200 tr/min - Carte Graphique: NVIDIA GeForce GTX 1050 (4Go de mémoire GDDR5 dédiée) avec USB 3.1 Type-C, HDMI, RJ45, Wifi et..."," 2 799,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21772-pc-portable-hp-gaming-pavilion-15-cx0002nk-i7-8e-gen-8go-1to-4az01ea.html
Pc Portable HP Probook 450 G5 i7 8è Gén 8Go 256Go SSD (4QW20ES)," Ecran 15.6"" FULL HD (1920 x 1080) - Processeur: Intel Core i7-8550U 8ème Génération (1.8 GHz up to  4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD Graphics avec USB 3.0, VGA, WiFi, lecteur de Carte et Webcam - Garantie: 1 an Retrait en Magasin ou..."," 2 809,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22246-pc-portable-hp-probook-450-g5-i7-8e-gen-8go-256go-ssd-4qw20es.html
PC Portable DELL VOSTRO 5471 I7 8è Gén 8Go 1To +128 Go SSD," Ecran 14"" HD - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1To HDD + 128 Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, 1 x prise combinée, Wifi et Bluetooth - Garantie: 1 an..."," 2 859,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/21501-pc-portable-vostro.html
Pc Portable ASUS VivoBook S14 S410UN i7 8è Gén 8Go 1To + 256Go SSD Silver," Ecran 14""  LED HD - Processeur: Intel Core i7-8550U 8ème Génération (1.80  GHz Up To 4.0 Ghz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To + 256 Go SSD M.2 - Carte graphique NVIDIA GeForce MX150 (4 Go de mémoire dédiée GDDR5) - avec Lecteur de Cartes - Wifi - Bluetooth - Clavier Chiclet..."," 2 919,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20700-pc-portable-asus-vivobook-s14-s410un-i7-8e-gen-8go-1to-256go-ssd-gold.html
PC Portable DELL Latitude 7480 i5 6è Gén 8Go 256Go (7480-CTO)," Ecran 14.0"" LED HD (1366 x 768 px) - Processeur: Intel Core i5-6300U 6ème Génération, (2,40 GHz Up To 3.00 GHz, 3 Mo de mémoire cache, Dual-Core) - Syséme d'exploitation: Linux  (Ubuntu) - Mémoire RAM: 8 Go - Disque Dur: 256 Go SSD - Carte Graphique: Intel HD 520 avec USB 3.0, HDMI, RJ45 et Lecteur de Cartes - Garantie: 3 ans"," 2 929,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/18617-pc-portable-dell-latitude-7480-i5-6e-gen-8go-256go-7480-cto.html
Pc Portable MSI GF638RC-237XFR i5 8é Gén 8Go 1To," Ecran 15.6"" FULL HD (1920 x 1080 pixels) - Processeur: Intel Core i5-8300H 8ème Génération (2.3 GHz up to 4.0 GHz Turbo, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1To - Carte graphique NVIDIA GeForce GTX 1050 avec (4 Go  de mémoire dédiée GDDR5) avec Wi-Fi et Bluetooth - Garantie: 2 ans..."," 2 949,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-gamer-/20384-pc-portable-msi-gf638rc-237xfr-i5-8e-gen-8go-1to.html
PC Portable HP EliteBook 850 G2 i5 5è Gén 8Go 256Go (J8R95EA)," Ecran: 15.6"" LED antireflet HD (1 366 x 768 Pixels) - Processeur: Intel Core™ i5-5300U (2,3 GHz, jusqu'à 2.9 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation: Windows 7 Professionnel 64 bits / Windows 8.1 Pro - Mémoire RAM: 8 Go DDR3 - Disque Dur: 256 Go HDD - Carte Graphique: Intel HD Graphics 5500 avec 4 ports USB 3.0 1, 1 DisplayPort™1.2 -..."," 2 949,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/14801-pc-portable-hp-elitebook-850-g2-i5-5e-gen-8go-256go-j8r95ea.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Noir (210-ANCP)," Ecran 15.6"" HD - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 2To HDD + 256SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20642-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-noir-210-ancp.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Gold (210-ANCP)," Ecran 15.6"" HD - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 2To HDD + 256SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20641-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-gold-210-ancp.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Silver (210-ANCP)," Ecran 15.6"" HD - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 2To HDD + 256SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20639-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-silver-210-ancp.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Bleu (210-ANCP)," Ecran 15.6"" HD - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 2To HDD + 256SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20637-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-bleu-210-ancp.html
PC Portable DELL Inspiron 5570 i7 8è Gén 16Go 2To + 256 Go SSD Blanc (210-ANCP)," Ecran 15.6"" HD - Processeur: Intel Core i7-8550U 8éme Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 16 Go DDR4 - Disque Dur: 2To HDD + 256SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20633-pc-portable-dell-inspiron-5570-i7-8e-gen-16go-2to-256-go-ssd-blanc-210-ancp.html
Pc Portable HP Pavilion 15-cs0006nk i7 8é Gén 8Go 1To (4CN72EA)," Ecran 15,6"" HD à rétroéclairage WLED (1366 x 768) - Processeur: Intel® Core™ i7-8550U, 8éme Génération (1.8 GHz, up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Windows 10 Famille 64 - Mémoire RAM: 8 Go SDRAM DDR4 2400 MHz - Disque Dur: 1 To SATA, 5400 tr/min - Carte Graphique: NVIDIA® GeForce® MX130 (4 Go de mémoire GDDR5..."," 3 035,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18497-pc-portable-hp-pavilion-15-cs0006nk-i7-8e-gen-8go-1to.html
Pc Portable HP Probook 470 G5 i7 8è Gén 8Go 1To (3VJ33ES)," Ecran 17.3"" FULL HD (1920 x 1080) - Processeur: Intel Core i7-8550U 8 ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To HDD - Carte Graphique: NVIDIA GeForce 930MX ( 2 Go de Mémoire Dédiée DDR3) avec USB, HDMI, VGA, RJ-45 , lecteur de Carte et Webcam HD -..."," 3 079,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/22264-pc-portable-hp-probook-470-g5-i7-8e-gen-8go-1to-.html
